"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: applicationSize","Param: baseStructureSize","Param: datastructureName","Param: seed"
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,61787.848899,2217.348070,"ops/s",100,1000,LinkedHashSet,63
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,18820.805191,1323.645919,"ops/s",100,1000,LinkedHashSet,64
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,252065.175868,16708.752118,"ops/s",100,1000,LinkedHashSet,65
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,233762.047280,13856.976478,"ops/s",100,1000,LinkedHashSet,66
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,47750.050324,2165.775399,"ops/s",100,1000,LinkedHashSet,67
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,209025.237357,11453.400862,"ops/s",100,1000,LinkedHashSet,68
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,113661.618867,5223.809064,"ops/s",100,1000,LinkedHashSet,69
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,103192.659455,4413.732584,"ops/s",100,1000,LinkedHashSet,70
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,54679.140429,2579.230923,"ops/s",100,1000,LinkedHashSet,71
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,38766.919743,1950.005520,"ops/s",100,1000,LinkedHashSet,72
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,32527.982800,1520.717692,"ops/s",100,1000,LinkedHashSet,73
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,51820.783725,3565.734459,"ops/s",100,1000,LinkedHashSet,74
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,27993.096658,1512.905239,"ops/s",100,1000,LinkedHashSet,75
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,40130.928637,2915.387703,"ops/s",100,1000,LinkedHashSet,76
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,84974.870931,3107.606043,"ops/s",100,1000,LinkedHashSet,77
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,69920.041034,5183.376565,"ops/s",100,1000,LinkedHashSet,78
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,23794.689201,1668.755386,"ops/s",100,1000,LinkedHashSet,79
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,72792.095285,4215.880290,"ops/s",100,1000,LinkedHashSet,80
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,29314.410326,912.251860,"ops/s",100,1000,LinkedHashSet,81
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,52439.367379,3917.149566,"ops/s",100,1000,LinkedHashSet,82
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,29444.030950,2094.538712,"ops/s",100,1000,LinkedHashSet,83
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,18215.617678,877.287664,"ops/s",100,1000,LinkedHashSet,84
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,23781.038432,1592.414657,"ops/s",100,1000,LinkedHashSet,85
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,52875.746726,2152.280906,"ops/s",100,1000,LinkedHashSet,86
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,62506.904434,2016.338361,"ops/s",100,1000,LinkedHashSet,87
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,18167.885991,1333.132216,"ops/s",100,1000,LinkedHashSet,88
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,69377.528453,3403.289196,"ops/s",100,1000,LinkedHashSet,89
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,15719.853368,1043.772926,"ops/s",100,1000,LinkedHashSet,90
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,22319.189823,1110.866788,"ops/s",100,1000,LinkedHashSet,91
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,14102.098672,1154.916561,"ops/s",100,1000,LinkedHashSet,92
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,32044.414920,2920.921902,"ops/s",100,1000,LinkedHashSet,93
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,21120.755408,1205.208418,"ops/s",100,1000,LinkedHashSet,94
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,50085.861695,3281.411427,"ops/s",100,1000,LinkedHashSet,95
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,20235.059640,1215.255650,"ops/s",100,1000,LinkedHashSet,96
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,32686.930557,2331.473714,"ops/s",100,1000,LinkedHashSet,97
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,24026.759604,913.075664,"ops/s",100,1000,LinkedHashSet,98
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,68463.632385,4432.128420,"ops/s",100,1000,LinkedHashSet,99
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4570.055153,84.553156,"ops/s",100,10000,HashSet,0
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4264.119659,131.282041,"ops/s",100,10000,HashSet,1
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,38765.031867,610.724002,"ops/s",100,10000,HashSet,2
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4910.460678,448.537100,"ops/s",100,10000,HashSet,3
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,9903.651004,4196.846018,"ops/s",100,10000,HashSet,4
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,18249.703975,1394.006502,"ops/s",100,10000,HashSet,5
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4011.944802,221.232581,"ops/s",100,10000,HashSet,6
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4438.125393,909.295103,"ops/s",100,10000,HashSet,7
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3860.585421,80.357222,"ops/s",100,10000,HashSet,8
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,2401.285908,135.090623,"ops/s",100,10000,HashSet,9
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,6413.265729,2741.644734,"ops/s",100,10000,HashSet,10
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,7890.297820,246.591399,"ops/s",100,10000,HashSet,11
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,9719.098283,718.737504,"ops/s",100,10000,HashSet,12
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4046.810977,92.925096,"ops/s",100,10000,HashSet,13
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,88298.286603,5838.541357,"ops/s",100,10000,HashSet,14
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,47018.973291,3573.670725,"ops/s",100,10000,HashSet,15
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,6461.461143,284.158245,"ops/s",100,10000,HashSet,16
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3088.598802,655.282940,"ops/s",100,10000,HashSet,17
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,9939.733995,592.757536,"ops/s",100,10000,HashSet,18
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,7751.784581,1366.963152,"ops/s",100,10000,HashSet,19
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,1963.875885,37.616119,"ops/s",100,10000,HashSet,20
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,10241.781406,727.264057,"ops/s",100,10000,HashSet,21
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,12485.607703,366.948414,"ops/s",100,10000,HashSet,22
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,13985.776535,873.603050,"ops/s",100,10000,HashSet,23
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,7447.610079,983.185899,"ops/s",100,10000,HashSet,24
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3171.645543,102.985879,"ops/s",100,10000,HashSet,25
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,8584.509680,742.191427,"ops/s",100,10000,HashSet,26
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,8468.230886,292.531102,"ops/s",100,10000,HashSet,27
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,2587.051286,831.707541,"ops/s",100,10000,HashSet,28
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,1019.998405,148.313003,"ops/s",100,10000,HashSet,29
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,6753.106491,499.450387,"ops/s",100,10000,HashSet,30
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,2904.178789,280.488169,"ops/s",100,10000,HashSet,31
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,1403.610090,30.770905,"ops/s",100,10000,HashSet,32
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4331.377008,78.971003,"ops/s",100,10000,HashSet,33
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,939.452640,27.131525,"ops/s",100,10000,HashSet,34
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,48804.998396,4296.947150,"ops/s",100,10000,HashSet,35
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4450.843196,69.347904,"ops/s",100,10000,HashSet,36
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,12175.801240,902.613795,"ops/s",100,10000,HashSet,37
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3866.541059,142.191192,"ops/s",100,10000,HashSet,38
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,11078.736293,653.644021,"ops/s",100,10000,HashSet,39
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,6219.596258,147.330261,"ops/s",100,10000,HashSet,40
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,5756.739108,193.144192,"ops/s",100,10000,HashSet,41
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,8270.553831,1318.988888,"ops/s",100,10000,HashSet,42
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3345.579044,161.965366,"ops/s",100,10000,HashSet,43
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,513.601745,73.268776,"ops/s",100,10000,HashSet,44
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,1372.180311,43.604074,"ops/s",100,10000,HashSet,45
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4448.922064,480.070329,"ops/s",100,10000,HashSet,46
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4201.124246,966.632049,"ops/s",100,10000,HashSet,47
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,5556.088546,1126.424525,"ops/s",100,10000,HashSet,48
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,2585.864723,79.606806,"ops/s",100,10000,HashSet,49
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,2454.546747,130.153185,"ops/s",100,10000,HashSet,50
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4670.024443,191.902180,"ops/s",100,10000,HashSet,51
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4233.048659,634.314244,"ops/s",100,10000,HashSet,52
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,7525.884873,1701.709543,"ops/s",100,10000,HashSet,53
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3185.930908,63.696848,"ops/s",100,10000,HashSet,54
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,818.839519,391.965979,"ops/s",100,10000,HashSet,55
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,2031.747717,79.963533,"ops/s",100,10000,HashSet,56
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3283.724476,178.728530,"ops/s",100,10000,HashSet,57
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,28643.874595,2447.199726,"ops/s",100,10000,HashSet,58
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4822.497979,141.514350,"ops/s",100,10000,HashSet,59
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,12950.815355,810.562483,"ops/s",100,10000,HashSet,60
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,13147.159558,459.823835,"ops/s",100,10000,HashSet,61
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4103.216432,427.893865,"ops/s",100,10000,HashSet,62
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,2768.814970,155.726044,"ops/s",100,10000,HashSet,63
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4071.192583,103.593975,"ops/s",100,10000,HashSet,64
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,6865.866905,1030.905144,"ops/s",100,10000,HashSet,65
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,55208.666795,1725.235877,"ops/s",100,10000,HashSet,66
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,12636.318634,623.871354,"ops/s",100,10000,HashSet,67
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,10913.443098,3775.286617,"ops/s",100,10000,HashSet,68
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,5483.832925,1170.254839,"ops/s",100,10000,HashSet,69
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,10116.786175,3358.015623,"ops/s",100,10000,HashSet,70
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,9470.447529,392.018221,"ops/s",100,10000,HashSet,71
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,8545.589368,431.594720,"ops/s",100,10000,HashSet,72
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,6955.542153,1078.857029,"ops/s",100,10000,HashSet,73
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3834.125027,218.107899,"ops/s",100,10000,HashSet,74
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4924.016332,469.045715,"ops/s",100,10000,HashSet,75
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,17203.838218,1309.425960,"ops/s",100,10000,HashSet,76
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4509.108568,334.457994,"ops/s",100,10000,HashSet,77
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,7651.968201,899.580440,"ops/s",100,10000,HashSet,78
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4492.454732,417.248256,"ops/s",100,10000,HashSet,79
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,16694.115384,2876.238737,"ops/s",100,10000,HashSet,80
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4873.740992,1250.416118,"ops/s",100,10000,HashSet,81
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,12878.909022,556.629813,"ops/s",100,10000,HashSet,82
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,2251.125148,46.487459,"ops/s",100,10000,HashSet,83
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,1983.385464,37.702206,"ops/s",100,10000,HashSet,84
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3832.757875,79.930713,"ops/s",100,10000,HashSet,85
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,5204.116644,592.368819,"ops/s",100,10000,HashSet,86
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3312.406723,152.465300,"ops/s",100,10000,HashSet,87
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,2108.006089,36.800339,"ops/s",100,10000,HashSet,88
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4924.148677,899.429536,"ops/s",100,10000,HashSet,89
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4531.550687,424.998334,"ops/s",100,10000,HashSet,90
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,1762.211003,41.264302,"ops/s",100,10000,HashSet,91
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3161.121321,83.041380,"ops/s",100,10000,HashSet,92
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,6432.372484,541.403336,"ops/s",100,10000,HashSet,93
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4164.377858,352.978430,"ops/s",100,10000,HashSet,94
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,930.758373,54.854220,"ops/s",100,10000,HashSet,95
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,5404.272387,372.297193,"ops/s",100,10000,HashSet,96
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3341.001885,221.420581,"ops/s",100,10000,HashSet,97
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,3066.165159,148.211019,"ops/s",100,10000,HashSet,98
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,17097.319043,923.414427,"ops/s",100,10000,HashSet,99
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,126285.877683,7165.098515,"ops/s",100,10000,TreeSet,0
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,21771.830098,1120.317656,"ops/s",100,10000,TreeSet,1
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,333468.027715,27732.513009,"ops/s",100,10000,TreeSet,2
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,18864.897656,1343.201103,"ops/s",100,10000,TreeSet,3
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,316095.473630,12968.596570,"ops/s",100,10000,TreeSet,4
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,50875.018427,2549.577226,"ops/s",100,10000,TreeSet,5
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,4690.807461,306.724875,"ops/s",100,10000,TreeSet,6
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,17775.793743,1655.574310,"ops/s",100,10000,TreeSet,7
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,10593.670634,780.595435,"ops/s",100,10000,TreeSet,8
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,17333.072675,863.271784,"ops/s",100,10000,TreeSet,9
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,222164.290781,24784.997536,"ops/s",100,10000,TreeSet,10
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,32971.066135,1616.630699,"ops/s",100,10000,TreeSet,11
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,314499.030310,26284.326589,"ops/s",100,10000,TreeSet,12
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,20987.254658,1613.002272,"ops/s",100,10000,TreeSet,13
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,138573.541562,10152.058837,"ops/s",100,10000,TreeSet,14
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,180072.361535,12972.062857,"ops/s",100,10000,TreeSet,15
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,27235.495929,3592.931987,"ops/s",100,10000,TreeSet,16
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,9078.438068,704.518807,"ops/s",100,10000,TreeSet,17
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,312999.791052,23626.704074,"ops/s",100,10000,TreeSet,18
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,106197.247213,4190.892216,"ops/s",100,10000,TreeSet,19
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,11452.701568,880.287407,"ops/s",100,10000,TreeSet,20
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,32146.022382,2725.587124,"ops/s",100,10000,TreeSet,21
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,219274.569838,17238.915136,"ops/s",100,10000,TreeSet,22
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,221589.965387,14956.499364,"ops/s",100,10000,TreeSet,23
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,8405.684785,710.613512,"ops/s",100,10000,TreeSet,24
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,8595.273009,497.766871,"ops/s",100,10000,TreeSet,25
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,19802.453220,1089.396523,"ops/s",100,10000,TreeSet,26
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,44195.934107,3237.000183,"ops/s",100,10000,TreeSet,27
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,50836.426100,5443.950289,"ops/s",100,10000,TreeSet,28
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,15957.392353,1115.427856,"ops/s",100,10000,TreeSet,29
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,7583.469180,562.550688,"ops/s",100,10000,TreeSet,30
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,13374.480204,892.197482,"ops/s",100,10000,TreeSet,31
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,7227.859764,510.294846,"ops/s",100,10000,TreeSet,32
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,30712.775537,1992.214693,"ops/s",100,10000,TreeSet,33
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,6691.590727,410.901972,"ops/s",100,10000,TreeSet,34
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,175975.745578,11956.385079,"ops/s",100,10000,TreeSet,35
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,8967.015773,801.561086,"ops/s",100,10000,TreeSet,36
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,34481.087309,2306.785630,"ops/s",100,10000,TreeSet,37
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,38092.169425,2000.323351,"ops/s",100,10000,TreeSet,38
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,39224.101295,846.639539,"ops/s",100,10000,TreeSet,39
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,78691.979243,6472.520367,"ops/s",100,10000,TreeSet,40
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,13942.937989,909.399096,"ops/s",100,10000,TreeSet,41
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,39685.441219,1990.578962,"ops/s",100,10000,TreeSet,42
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,12119.278889,1151.427979,"ops/s",100,10000,TreeSet,43
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,11301.234417,384.345066,"ops/s",100,10000,TreeSet,44
